cycle_block,configuration,rep,order_in_block,argocd_sync_ms,admission_ms,webhook_delta_ms,load_before,load_after,quality_flag,timestamp
2,kyverno,8,1,1809,1809,0,1.81,1.81,ok,2026-08-19T10:32:47+01:00
2,baseline,1,2,1876,1876,0,1.44,2.21,ok,2026-08-19T10:33:09+01:00
2,baseline,2,2,804,804,0,2.21,2.21,ok,2026-08-19T10:33:10+01:00
2,baseline,3,2,1980,1980,0,2.21,2.21,ok,2026-08-19T10:33:12+01:00
2,baseline,4,2,1880,1880,0,2.21,2.11,ok,2026-08-19T10:33:13+01:00
2,baseline,5,2,1936,1936,0,2.11,2.11,ok,2026-08-19T10:33:15+01:00
2,baseline,6,2,1715,1715,0,2.11,2.02,ok,2026-08-19T10:33:17+01:00
2,baseline,7,2,1948,1948,0,2.02,2.02,ok,2026-08-19T10:33:19+01:00
2,baseline,8,2,1828,1828,0,2.02,2.02,ok,2026-08-19T10:33:21+01:00
2,gatekeeper,1,3,2233,2233,0,1.52,1.52,ok,2026-08-19T10:34:03+01:00
2,gatekeeper,2,3,2101,2101,0,1.52,1.52,ok,2026-08-19T10:34:06+01:00
2,gatekeeper,3,3,2065,2065,0,1.52,1.39,ok,2026-08-19T10:34:08+01:00
2,gatekeeper,4,3,1982,1982,0,1.39,1.39,ok,2026-08-19T10:34:10+01:00
2,gatekeeper,5,3,1914,1914,0,1.39,1.36,ok,2026-08-19T10:34:12+01:00
2,gatekeeper,6,3,1078,1078,0,1.36,1.36,ok,2026-08-19T10:34:13+01:00
2,gatekeeper,7,3,1932,1932,0,1.36,1.36,ok,2026-08-19T10:34:15+01:00
2,gatekeeper,8,3,1958,1958,0,1.36,1.25,ok,2026-08-19T10:34:17+01:00
3,kyverno,1,1,2048,2048,0,0.77,0.77,ok,2026-08-19T10:35:31+01:00
3,kyverno,2,1,1977,1977,0,0.77,0.95,ok,2026-08-19T10:35:33+01:00
3,kyverno,3,1,2001,2001,0,0.95,0.95,ok,2026-08-19T10:35:35+01:00
3,kyverno,4,1,2050,2050,0,0.95,0.95,ok,2026-08-19T10:35:37+01:00
3,kyverno,5,1,1872,1872,0,0.95,1.11,ok,2026-08-19T10:35:39+01:00
3,kyverno,6,1,1983,1983,0,1.11,1.11,ok,2026-08-19T10:35:41+01:00
3,kyverno,7,1,2085,2085,0,1.11,1.02,ok,2026-08-19T10:35:43+01:00
3,kyverno,8,1,1872,1872,0,1.02,1.02,ok,2026-08-19T10:35:45+01:00
3,baseline,1,2,2192,2192,0,0.79,0.79,ok,2026-08-19T10:36:06+01:00
3,baseline,2,2,1873,1873,0,0.79,0.73,ok,2026-08-19T10:36:07+01:00
3,baseline,3,2,1935,1935,0,0.73,0.73,ok,2026-08-19T10:36:09+01:00
3,baseline,4,2,1957,1957,0,0.73,0.73,ok,2026-08-19T10:36:11+01:00
3,baseline,5,2,2028,2028,0,0.73,0.83,ok,2026-08-19T10:36:13+01:00
3,baseline,6,2,2042,2042,0,0.83,0.83,ok,2026-08-19T10:36:15+01:00
3,baseline,7,2,944,944,0,0.83,1.57,ok,2026-08-19T10:36:16+01:00
3,baseline,8,2,1867,1867,0,1.57,1.57,ok,2026-08-19T10:36:18+01:00
3,gatekeeper,1,3,2055,2055,0,2.01,2.01,ok,2026-08-19T10:36:59+01:00
3,gatekeeper,2,3,2171,2171,0,2.01,1.93,ok,2026-08-19T10:37:01+01:00
3,gatekeeper,3,3,2293,2293,0,1.93,1.93,ok,2026-08-19T10:37:04+01:00
3,gatekeeper,4,3,2257,2257,0,1.93,2.18,ok,2026-08-19T10:37:06+01:00
3,gatekeeper,5,3,2032,2032,0,2.18,2.18,ok,2026-08-19T10:37:08+01:00
3,gatekeeper,6,3,2148,2148,0,2.18,2.24,ok,2026-08-19T10:37:10+01:00
3,gatekeeper,7,3,2000,2000,0,2.24,2.24,ok,2026-08-19T10:37:12+01:00
3,gatekeeper,8,3,2008,2008,0,2.24,2.24,ok,2026-08-19T10:37:14+01:00
4,kyverno,1,1,2162,2162,0,1.44,1.48,ok,2026-08-19T10:38:28+01:00
4,kyverno,2,1,1919,1919,0,1.48,1.48,ok,2026-08-19T10:38:30+01:00
4,kyverno,3,1,2115,2115,0,1.48,1.48,ok,2026-08-19T10:38:32+01:00
4,kyverno,4,1,1930,1930,0,1.48,1.44,ok,2026-08-19T10:38:34+01:00
4,kyverno,5,1,1985,1985,0,1.44,1.44,ok,2026-08-19T10:38:36+01:00
4,kyverno,6,1,2006,2006,0,1.44,1.57,ok,2026-08-19T10:38:38+01:00
4,kyverno,7,1,1883,1883,0,1.57,1.57,ok,2026-08-19T10:38:40+01:00
4,kyverno,8,1,1854,1854,0,1.57,1.57,ok,2026-08-19T10:38:42+01:00
4,baseline,1,2,2327,2327,0,1.12,1.67,ok,2026-08-19T10:39:03+01:00
4,baseline,2,2,1905,1905,0,1.67,1.67,ok,2026-08-19T10:39:05+01:00
4,baseline,3,2,2099,2099,0,1.67,1.54,ok,2026-08-19T10:39:07+01:00
4,baseline,4,2,2317,2317,0,1.54,1.54,ok,2026-08-19T10:39:09+01:00
4,baseline,5,2,2070,2070,0,1.54,1.54,ok,2026-08-19T10:39:11+01:00
4,baseline,6,2,2009,2009,0,1.54,1.66,ok,2026-08-19T10:39:13+01:00
4,baseline,7,2,1891,1891,0,1.66,1.66,ok,2026-08-19T10:39:15+01:00
4,baseline,8,2,1853,1853,0,1.66,1.60,ok,2026-08-19T10:39:17+01:00
4,gatekeeper,1,3,2102,2102,0,1.23,1.21,ok,2026-08-19T10:39:46+01:00
4,gatekeeper,2,3,2021,2021,0,1.21,1.21,ok,2026-08-19T10:39:49+01:00
4,gatekeeper,3,3,1960,1960,0,1.21,1.12,ok,2026-08-19T10:39:50+01:00
4,gatekeeper,4,3,1940,1940,0,1.12,1.12,ok,2026-08-19T10:39:52+01:00
4,gatekeeper,5,3,2068,2068,0,1.12,1.12,ok,2026-08-19T10:39:55+01:00
4,gatekeeper,6,3,1038,1038,0,1.12,1.51,ok,2026-08-19T10:39:56+01:00
4,gatekeeper,7,3,2017,2017,0,1.51,1.51,ok,2026-08-19T10:39:58+01:00
4,gatekeeper,8,3,1990,1990,0,1.51,1.55,ok,2026-08-19T10:40:00+01:00
5,gatekeeper,1,1,2205,2205,0,1.17,1.15,ok,2026-08-19T10:40:29+01:00
5,gatekeeper,2,1,1919,1919,0,1.15,1.15,ok,2026-08-19T10:40:31+01:00
5,gatekeeper,3,1,2064,2064,0,1.15,1.15,ok,2026-08-19T10:40:33+01:00
5,gatekeeper,4,1,2118,2118,0,1.15,1.06,ok,2026-08-19T10:40:35+01:00
5,gatekeeper,5,1,1847,1847,0,1.06,1.06,ok,2026-08-19T10:40:37+01:00
5,gatekeeper,6,1,1976,1976,0,1.06,1.14,ok,2026-08-19T10:40:39+01:00
5,gatekeeper,7,1,1936,1936,0,1.14,1.14,ok,2026-08-19T10:40:41+01:00
5,gatekeeper,8,1,2033,2033,0,1.14,1.14,ok,2026-08-19T10:40:43+01:00
5,kyverno,1,2,2018,2018,0,1.21,1.67,ok,2026-08-19T10:41:58+01:00
5,kyverno,2,2,2092,2092,0,1.67,1.67,ok,2026-08-19T10:42:00+01:00
5,kyverno,3,2,941,941,0,1.67,1.54,ok,2026-08-19T10:42:01+01:00
5,kyverno,4,2,2127,2127,0,1.54,1.54,ok,2026-08-19T10:42:03+01:00
5,kyverno,5,2,1832,1832,0,1.54,1.54,ok,2026-08-19T10:42:05+01:00
5,kyverno,6,2,1945,1945,0,1.54,1.97,ok,2026-08-19T10:42:07+01:00
5,kyverno,7,2,1818,1818,0,1.97,1.97,ok,2026-08-19T10:42:08+01:00
5,kyverno,8,2,1841,1841,0,1.97,1.97,ok,2026-08-19T10:42:10+01:00
5,baseline,1,3,1975,1975,0,1.54,1.97,ok,2026-08-19T10:42:32+01:00
5,baseline,2,3,753,753,0,1.97,1.97,ok,2026-08-19T10:42:32+01:00
5,baseline,3,3,1766,1766,0,1.97,1.97,ok,2026-08-19T10:42:34+01:00
5,baseline,4,3,2039,2039,0,1.97,1.82,ok,2026-08-19T10:42:36+01:00
5,baseline,5,3,1872,1872,0,1.82,1.82,ok,2026-08-19T10:42:38+01:00
5,baseline,6,3,2967,2967,0,1.82,1.75,ok,2026-08-19T10:42:41+01:00
5,baseline,7,3,1979,1979,0,1.75,1.75,ok,2026-08-19T10:42:43+01:00
5,baseline,8,3,1846,1846,0,1.75,1.61,ok,2026-08-19T10:42:45+01:00
6,baseline,1,1,914,914,0,1.25,1.15,ok,2026-08-19T10:43:04+01:00
6,baseline,2,1,1976,1976,0,1.15,1.15,ok,2026-08-19T10:43:06+01:00
6,baseline,3,1,2071,2071,0,1.15,1.15,ok,2026-08-19T10:43:08+01:00
6,baseline,4,1,2225,2225,0,1.15,1.14,ok,2026-08-19T10:43:10+01:00
6,baseline,5,1,1930,1930,0,1.14,1.14,ok,2026-08-19T10:43:12+01:00
6,baseline,6,1,1949,1949,0,1.14,1.21,ok,2026-08-19T10:43:14+01:00
6,baseline,7,1,1797,1797,0,1.21,1.21,ok,2026-08-19T10:43:16+01:00
6,baseline,8,1,1857,1857,0,1.21,1.21,ok,2026-08-19T10:43:17+01:00
6,kyverno,1,2,2023,2023,0,1.45,1.45,ok,2026-08-19T10:44:20+01:00
6,kyverno,2,2,2078,2078,0,1.45,1.50,ok,2026-08-19T10:44:22+01:00
6,kyverno,3,2,1861,1861,0,1.50,1.50,ok,2026-08-19T10:44:24+01:00
6,kyverno,4,2,1803,1803,0,1.50,1.50,ok,2026-08-19T10:44:26+01:00
6,kyverno,5,2,1894,1894,0,1.50,1.46,ok,2026-08-19T10:44:27+01:00
6,kyverno,6,2,1855,1855,0,1.46,1.46,ok,2026-08-19T10:44:29+01:00
6,kyverno,7,2,1815,1815,0,1.46,1.46,ok,2026-08-19T10:44:31+01:00
6,kyverno,8,2,1958,1958,0,1.46,1.42,ok,2026-08-19T10:44:33+01:00
6,gatekeeper,1,3,1999,1999,0,1.03,1.03,ok,2026-08-19T10:45:04+01:00
6,gatekeeper,2,3,2133,2133,0,1.03,1.19,ok,2026-08-19T10:45:06+01:00
6,gatekeeper,3,3,1161,1161,0,1.19,1.19,ok,2026-08-19T10:45:07+01:00
6,gatekeeper,4,3,2400,2400,0,1.19,1.17,ok,2026-08-19T10:45:10+01:00
6,gatekeeper,5,3,2054,2054,0,1.17,1.17,ok,2026-08-19T10:45:12+01:00
6,gatekeeper,6,3,1988,1988,0,1.17,1.17,ok,2026-08-19T10:45:14+01:00
6,gatekeeper,7,3,2178,2178,0,1.17,1.08,ok,2026-08-19T10:45:16+01:00
6,gatekeeper,8,3,2046,2046,0,1.08,1.08,ok,2026-08-19T10:45:18+01:00
